,integer,cat_1,cat_2,float,boolean,cat_3,target
324,1,B,no,-7.502860791854156,True,very high,1
325,4,B,yes,-9.882281038969783,True,average,1
326,-4,B,no,-11.349739791593304,False,very high,1
327,-1,B,yes,3.1135230788143495,False,very low,0
328,-4,C,no,9.015087723791165,False,average,1
329,6,A,yes,11.207477225677895,False,average,0
330,7,C,yes,-9.029606507298826,True,very low,0
331,2,C,yes,1.5128784291411215,False,very high,1
332,-3,B,yes,-8.464434866957298,False,very low,1
333,9,C,yes,1.9801177054630479,True,low,0
334,6,A,no,9.894281441550941,True,low,1
335,9,A,yes,11.890502977931565,False,high,1
336,-8,B,no,12.073612577774043,True,high,0
337,7,B,yes,7.662538179418945,False,average,1
338,-1,A,yes,10.61585047464164,True,average,0
339,8,A,no,4.584651146684372,False,low,0
340,-6,C,yes,-13.167385042010022,False,low,0
341,-5,A,yes,-5.164044174828799,True,high,1
342,-1,A,no,-9.400841592008243,True,average,1
343,8,C,yes,-4.071494063530416,True,low,1
344,-9,A,no,7.660467498925751,True,low,0
345,3,A,yes,-4.907251278918375,True,low,1
346,-8,B,no,-7.920054485845089,True,very high,1
347,2,A,yes,14.082824088926277,True,very high,1
348,-2,C,no,0.0805981517837786,True,average,1
349,-6,A,yes,8.073770935695375,True,very low,0
350,-2,C,no,-1.9803125766324552,True,high,0
351,-3,C,yes,-8.74887797436832,False,very low,1
352,-8,B,no,6.556391739954098,False,high,0
353,5,C,yes,10.782138583321306,True,high,0
354,0,C,no,-9.661155514721745,False,high,1
355,5,B,yes,10.324271444809622,False,high,0
356,-9,B,yes,-7.186969126910396,False,very high,1
357,-5,B,yes,1.229367273295125,True,low,0
358,-10,B,no,14.083770783462406,True,low,0
359,-7,B,no,8.861215583330399,False,average,1
360,2,A,yes,-5.283418064359122,True,high,0
361,-9,B,no,-8.003253930395147,True,very low,1
362,3,B,yes,-9.108209428706054,True,very low,1
363,-2,B,no,13.283182447372969,False,very high,1
364,6,B,yes,12.538933726718852,True,high,1
365,9,B,yes,10.264833799991095,False,high,1
366,-2,C,yes,-11.203064549337627,True,low,0
367,-5,C,yes,0.7265883213500874,False,low,0
368,-10,C,yes,-9.57151342002492,True,very low,0
369,3,A,yes,-8.369372460051444,False,low,1
370,-10,A,yes,13.954024473038185,False,average,1
371,9,C,yes,14.855232641534965,True,very low,1
372,7,C,yes,11.11334906856651,True,low,1
373,1,B,yes,5.493636946332622,True,low,1
374,-10,B,no,1.5100592951631349,True,very high,0
375,5,A,no,-11.088480705759505,False,high,1
376,1,B,no,-9.505353323023778,False,average,0
377,-4,B,no,10.02952509097993,False,average,0
378,3,B,no,2.171385877605079,True,average,0
379,-9,B,no,-12.530816564412136,True,very low,0
380,-1,C,no,4.249681014977906,False,very low,1
381,9,B,no,-0.47296442735870237,True,very low,1
382,-10,C,yes,2.582730585198977,False,very high,0
383,-4,C,yes,-6.564960511735242,False,average,1
384,-6,B,no,-9.888010342033606,True,very high,1
385,-2,A,yes,4.952347710848898,True,very high,0
386,-2,B,no,-14.554109222655399,False,very high,1
387,5,C,no,-12.700273313541352,True,high,0
388,0,C,yes,-6.35597050008869,True,average,1
389,-9,C,no,-11.515910996784509,False,very low,1
390,-4,B,yes,-8.050304516495945,False,average,0
391,1,C,no,-8.203231783511594,True,low,1
392,2,C,yes,12.19068131463948,True,low,0
393,-3,A,yes,8.025044065322888,False,low,0
394,-10,C,yes,-4.844221128231789,True,high,0
395,6,C,yes,2.224274104288444,False,very low,1
396,8,B,no,2.2652408504644796,False,low,0
397,-9,B,yes,13.875671008356449,False,high,0
398,8,A,yes,-0.7813229501144683,False,average,0
399,-4,C,yes,-0.3798447263002469,True,high,1
400,3,C,no,-3.2796389529934373,True,very low,1
401,-7,A,yes,-9.618502899227494,True,low,1
402,-3,C,yes,-2.3951971703306185,True,very high,0
403,-9,B,yes,3.593595358383073,False,low,0
404,8,C,no,5.31275981444745,False,average,1
405,-3,B,no,-7.879447699123689,True,high,1
406,9,C,yes,-0.7101097575251032,True,very high,0
407,0,A,yes,-4.141424397855166,False,low,0
408,-5,A,yes,5.835636785512591,True,very high,1
409,-7,B,no,2.640862589196029,True,average,1
410,1,C,yes,2.6324380125497164,False,very low,1
411,-3,C,yes,-12.10665122626796,False,average,0
412,-3,B,no,-7.1486332865082325,False,low,1
413,-10,B,yes,-6.482473929561603,False,very high,0
414,-6,C,no,-4.627882862020044,True,low,1
415,6,A,yes,-14.606038106912449,False,average,0
416,-7,A,no,7.160380651045859,True,low,1
417,-7,A,no,6.123956861208544,False,high,1
418,5,B,yes,-4.872346001544139,False,high,1
419,-4,C,yes,-0.14649791420396063,False,very high,0
420,1,B,yes,5.825940876244886,True,low,1
421,-6,B,yes,-6.010798877558683,False,high,1
422,1,B,yes,-13.59983668388156,True,average,0
423,7,C,no,3.348460302938946,True,low,1
424,-4,C,yes,6.744241516548403,True,very low,1
425,-1,C,no,0.3436188210531359,True,average,1
426,-8,A,yes,2.5741231915627836,True,average,0
427,2,C,yes,-4.408811590158859,False,very high,0
428,6,A,no,-4.934524874222234,True,very low,0
429,-2,A,no,14.292351482939441,False,average,0
430,2,B,no,0.5451505250036046,True,low,1
431,-7,C,yes,-1.7666892291500318,False,very low,0
432,3,B,no,8.457717117706121,True,low,0
433,-7,A,yes,-11.619238982969174,True,very low,0
434,-9,B,no,-13.833992105872463,False,very high,0
435,-2,B,no,13.825644725092864,False,average,0
436,8,C,no,-5.664702361574985,True,very high,0
437,3,A,no,-9.17244903941102,False,very low,0
438,9,A,yes,12.67420717509146,True,very high,1
439,2,C,no,-12.058505140290064,True,very high,0
440,-7,B,yes,8.75246257057146,False,average,1
441,9,A,no,12.089619301924255,False,very low,0
442,-10,A,yes,-7.366939534268183,False,very high,1
443,-7,A,no,4.2746646490260645,True,very high,1
444,-9,C,no,13.089790437730091,True,very high,0
445,-8,C,no,-10.685863087897294,True,high,0
446,5,C,yes,-6.938470101033779,True,very low,0
447,8,A,no,7.761940857644191,False,average,0
448,8,B,yes,11.235197971275614,True,low,1
449,2,B,no,-3.992047189513471,False,average,0
450,-1,C,no,10.325738414930502,False,average,1
451,-4,A,yes,-6.076077906424249,True,very low,1
452,-1,A,yes,-8.91406954181292,False,very low,0
453,0,B,no,2.2975467669369856,False,low,1
454,-2,B,yes,-8.361745530552021,True,low,1
455,6,B,no,-2.1999107823574473,True,very high,1
456,-3,A,yes,-12.093346394819438,True,very low,1
457,8,B,no,9.138427223517976,True,low,1
458,-2,C,no,0.4285887679565885,False,high,1
459,-8,A,yes,-2.875484352387165,True,low,0
460,-4,C,yes,11.6119991404782,False,low,0
461,0,B,yes,8.977564480077309,True,low,0
462,0,C,yes,9.114406228923219,False,average,0
463,-7,C,yes,-2.0577567227956823,False,very high,1
464,-4,C,no,3.483939447013821,True,very high,1
465,6,B,yes,-9.33806983373252,True,high,0
466,1,B,yes,-10.400731500137859,True,very high,1
467,3,C,no,4.47750481205037,True,low,0
468,4,C,yes,14.423928361023101,True,very low,1
469,7,C,yes,1.0284563591732656,True,high,0
470,-8,B,yes,-9.777221682056524,True,low,0
471,-3,A,yes,-11.48109011907664,False,low,0
472,-10,B,no,2.9232806793305954,False,high,1
473,-4,B,yes,4.183571825945435,False,average,1
474,-6,A,no,7.447145638631433,False,average,1
475,5,A,yes,10.303182950339782,False,very high,1
476,-4,B,no,2.2155547755182674,True,high,1
477,3,B,no,-14.68345939338665,True,very low,1
478,-1,A,yes,1.7234689599797939,True,high,1
479,3,A,no,4.619535218464673,False,very high,0
480,-2,C,no,-10.884279471266495,False,high,1
481,7,C,no,-5.164689170205554,True,low,1
482,0,B,yes,7.553635045160544,True,very low,1
483,8,C,no,11.814484102044787,False,low,1
484,-1,B,yes,-3.5326349292927066,True,very high,0
485,2,B,no,10.497046336254162,True,very high,0
486,2,B,no,-10.947147473024213,True,low,0
487,-9,C,yes,-12.180358144501849,True,very low,1
488,-4,A,no,0.49462390489436636,False,very high,1
489,7,B,yes,10.113608508828868,True,very low,0
490,-3,C,yes,9.713258087823608,False,high,0
491,-9,B,no,-10.169360232110026,True,high,1
492,0,C,yes,0.04237554895725104,True,very low,1
493,2,A,no,-10.068954679268186,True,low,0
494,3,B,yes,-1.036668111662447,True,very high,1
495,-10,B,yes,-10.975429252361586,False,low,0
496,-2,C,no,-14.126123382197722,False,very low,1
497,-5,C,yes,4.408679471278674,False,low,1
498,7,C,yes,4.471496421200769,True,very high,1
499,5,C,no,-5.815211709328787,False,very high,1
500,6,A,no,6.303416291489761,False,very low,1
501,-8,C,no,-13.780159093761648,False,low,0
502,6,B,yes,6.841170981690745,True,very low,0
503,-6,C,no,-4.877077329390277,True,very low,1
504,-1,A,no,-12.88484973704209,True,average,0
505,3,C,yes,-0.5619426569293999,False,low,0
506,8,B,yes,-13.271978310620971,True,average,1
507,-5,B,yes,3.3138211929894084,False,very low,1
508,-8,B,yes,-14.192287819822921,True,average,1
509,-3,B,no,14.052617113474824,True,very low,1
510,5,B,no,8.058172544338994,False,low,1
511,-9,B,no,4.1289701199343725,False,very high,1
512,5,A,no,12.981389299319307,True,very low,1
513,0,A,no,9.711893611073343,False,very low,1
514,1,A,yes,-5.028331802844498,True,average,1
515,5,A,yes,1.553744881358714,True,very high,1
516,-10,A,yes,-14.71367369537279,True,low,1
517,8,B,yes,0.3760577905787237,True,very high,1
518,5,A,yes,12.35662236605311,True,low,1
519,-2,C,yes,-12.810282135265528,False,low,1
520,5,B,yes,2.0119666184037186,True,low,1
521,1,A,no,3.717414577189178,True,low,1
522,0,B,yes,11.351899781326384,False,very low,1
523,2,B,yes,2.8005460876930393,False,very low,1
524,-2,C,no,-2.9542321646776966,True,very low,1
525,5,B,yes,12.316071328691251,True,average,1
526,9,B,yes,13.171299933340052,False,very low,0
527,-4,B,yes,-9.825643685570945,True,low,0
528,2,A,no,12.346425143885682,True,very low,1
529,-7,C,no,5.362298768737041,True,very high,0
530,8,A,no,2.1125366547031916,True,average,0
531,-1,C,yes,-9.358901432082654,True,average,1
532,-3,A,yes,-0.4574429843343246,True,very low,1
533,4,B,yes,-3.0805663221923947,False,very low,0
534,-8,C,no,-2.437248503756278,False,average,0
535,3,C,yes,7.468471544787231,False,very low,0
536,3,C,yes,-5.012723633517691,False,very high,1
537,4,C,yes,5.758277190362257,False,low,0
538,-9,B,no,-10.355969678768222,False,low,0
539,4,B,yes,14.602127858041676,False,very high,1
540,-10,B,no,-5.074365905834036,False,high,1
541,-7,A,yes,9.090874430677317,True,very low,0
542,8,A,no,-11.386341633556025,False,average,1
543,-3,C,yes,11.46082791537981,False,high,0
544,5,B,yes,9.727442207266453,True,very high,0
545,6,A,no,9.972064456927313,True,very low,1
546,-2,B,yes,9.397868734664257,True,low,0
547,-1,B,yes,-3.0719180147595555,False,very low,1
548,8,C,no,9.250258601797235,False,low,0
549,9,B,no,2.3380126124587726,False,very low,0
550,2,A,no,3.214267637234844,False,average,0
551,7,C,yes,7.032299326347498,False,low,1
552,2,B,yes,-9.14615657950366,True,very high,0
553,-7,C,no,14.271339056722876,False,very high,1
554,-9,C,no,-5.9933321826849255,True,average,0
555,-5,C,yes,11.859074372271461,True,very high,1
556,-10,B,no,3.375546468513555,False,very high,0
557,0,A,yes,-6.317499429306231,True,high,1
558,4,C,no,11.236535084719243,False,average,0
559,-8,A,no,-8.444936125817293,True,low,1
560,-9,B,no,12.511784959830383,False,average,0
561,-4,B,yes,-6.568948948368368,True,very low,1
562,1,A,no,8.265060644101819,False,low,1
563,6,A,yes,-8.113306642149734,False,average,0
564,-5,A,no,-7.473041544748341,False,average,1
565,-3,C,yes,-7.656541873978357,True,very high,0
566,0,A,no,13.254719016412622,False,high,0
567,-6,C,yes,12.169825066314989,False,very high,1
568,-4,B,no,8.681955345572081,True,low,1
569,-7,B,yes,-12.406333692421022,False,low,1
570,7,A,yes,-1.5625944108973204,False,high,1
571,-4,B,yes,0.6877930478724821,False,very high,0
572,-6,B,yes,-8.291055660890084,False,average,0
573,1,B,no,2.6329696182595796,True,high,1
574,5,B,yes,4.318820799060099,True,high,1
575,2,C,yes,10.642178572602717,False,very high,0
576,-9,B,yes,6.3703556705219135,False,very low,0
577,-6,C,no,7.559639174450908,False,very high,1
578,-4,C,yes,0.05352001857709254,True,very high,0
